userID,bookID,prediction
u77014985,b45271117,3.7624029967909816
u32412400,b38326207,3.845918911382511
u94772969,b02307143,3.6354416691696967
u68246998,b41827135,4.100104498036641
u67984266,b54437564,4.418394695274327
u90863256,b26292227,3.4246634625772456
u43674878,b96421650,4.0163758681125925
u65963936,b48518680,3.5661510430445977
u31426316,b21847001,4.010538310139244
u63255139,b49634533,3.467011752883958
u78567529,b76469367,3.985638872395561
u01128072,b30260877,3.306976947193118
u20343017,b25518900,4.188423475983886
u81234613,b57810416,4.109266836858891
u68298528,b02614173,3.129928332444745
u04410864,b48034911,3.484635433877942
u31950082,b02279077,4.670260711353195
u46622534,b66431121,2.3415362541031324
u63043030,b80742928,3.6907721048778512
u95039380,b20661910,4.649915409937352
u44316060,b34602192,4.60425712865852
u54019443,b70730831,3.9332889488668115
u50953400,b06976199,3.18383767288333
u89446462,b79191233,4.0040227764983705
u20982701,b29789801,3.7913292463264976
u19654262,b08838697,3.7175297022288154
u40642039,b10460027,2.97266267250264
u47027025,b89365853,3.463463382979276
u65770167,b33436398,2.7283082830838574
u72949677,b05288241,3.798653667715616
u05747998,b11162683,3.0279597806330667
u21532949,b63462060,4.11175795313359
u47006344,b82327601,3.579833396711436
u16351343,b28807456,4.259601148415693
u70289104,b51771477,2.576491625922566
u21614842,b75771254,3.8576019138395568
u64353364,b21799914,3.4708262522084397
u64329121,b12361746,3.6051526845287296
u65903328,b07343299,3.518644772039309
u57453001,b03260269,3.0585675197225792
u36635077,b11764474,4.323578310167504
u81372187,b91310197,3.402830791386139
u88936722,b32165272,3.1263784723544337
u27795919,b78101971,3.909337199922704
u81261310,b20919860,3.4989719028356823
u65173900,b52566336,3.673668879250385
u45369771,b88525511,3.4336666810326
u74761204,b44662337,2.879400147591372
u77861985,b68063109,3.422151674793106
u56527730,b87224232,4.210853504924811
u77456657,b44474740,4.071342309341699
u05233424,b89740973,4.030371464200056
u24106485,b10084799,3.840634575415137
u48090408,b69663712,3.4286259461457727
u63929338,b01373140,4.523998932973825
u93025369,b55629939,2.4232106177982513
u30694246,b67899181,3.2733501902928515
u45155936,b47698636,4.249134995581184
u40914243,b93236670,3.8537228590127195
u04136113,b57400555,3.3485251618538774
u61674604,b04851521,4.461608405218908
u06502821,b16299278,3.303802359417626
u59291755,b78511257,3.7064337868178545
u78951668,b08599285,2.849734446803796
u27408398,b47852641,4.4762782847254465
